GZ1,Acquired data,1,5,,,
17.36581612,189.0439911,193.9003906,9.402349472,43.41791916,,
17.32483292,189.03479,193.8880005,9.398029327,43.4173584,,
17.28265381,189.0242004,193.8752899,9.387569427,43.41677856,,
17.24327469,189.0159912,193.864502,9.37872982,43.41632843,,
17.19989395,189.0131989,193.857193,9.377220154,43.41604996,,
17.15781403,189.0151978,193.8524017,9.375879288,43.4161377,,
17.11543655,189.0222931,193.8520966,9.374839783,43.41666794,,
17.07345581,189.0305023,193.8538971,9.377369881,43.41725922,,
17.03287506,189.0359955,193.8551025,9.373749733,43.41757965,,
16.99159622,189.0381927,193.8612976,9.364779472,43.41749954,,
16.94801712,189.039093,193.8670959,9.365209579,43.41717911,,
16.90013504,189.0354919,193.8674011,9.369190216,43.4167099,,
16.85385513,189.0319977,193.8672943,9.363269806,43.4161377,,
16.80987549,189.0325928,193.8707886,9.356259346,43.4153595,,
16.76379776,189.0368958,193.8761902,9.352890015,43.41447067,,
16.7199173,189.0458984,193.8866882,9.347109795,43.41436768,,
16.67853546,189.0570984,193.8943939,9.34719944,43.41524887,,
16.6373558,189.0666962,193.9044952,9.341409683,43.41608047,,
16.59337616,189.0697937,193.9122009,9.323919296,43.41622925,,
16.55419922,189.0679932,193.9171906,9.311610222,43.41585922,,
16.50741959,189.0643921,193.9199982,9.305059433,43.41526794,,
16.4616394,189.0598907,193.9235992,9.303299904,43.41476822,,
16.41625977,189.0572968,193.9285889,9.305210114,43.41448975,,
16.37337875,189.0554962,193.9306946,9.302879333,43.41433716,,
16.33409882,189.0516968,193.9303894,9.297979355,43.41463852,,
16.29421997,189.048996,193.9303894,9.289770126,43.41518021,,
16.25114059,189.0482941,193.9310913,9.285759926,43.41558075,,
16.20565796,189.0457916,193.9284973,9.283189774,43.4156189,,
16.16387939,189.0453949,193.928299,9.279459953,43.41542816,,
16.12299919,189.0469971,193.9266968,9.270469666,43.4149971,,
16.0786171,189.0457001,193.921402,9.263179779,43.41429901,,
16.03953743,189.0455017,193.9184875,9.259189606,43.41336823,,
15.99795818,189.0473022,193.9172974,9.254570007,43.41222,,
15.95147991,189.042099,193.9093933,9.250289917,43.41122055,,
15.90809917,189.0253906,193.8946991,9.252949715,43.41135025,,
15.8718195,189.0063934,193.8784027,9.260310173,43.41222763,,
15.83513927,188.9861908,193.8636017,9.262040138,43.41293716,,
15.80145931,188.9684906,193.847702,9.263659477,43.41309738,,
15.76157951,188.9637909,193.8408966,9.272439957,43.41284943,,
15.71850014,188.966095,193.8400879,9.280690193,43.41259766,,
15.67651939,188.9742889,193.8442993,9.287059784,43.4124794,,
15.63633919,188.9868927,193.8538971,9.295639992,43.41254044,,
15.59766006,188.9983978,193.865097,9.305540085,43.41287994,,
15.55817986,189.0054932,193.8731995,9.314009666,43.41365051,,
15.51950073,189.0110016,193.8797913,9.316709518,43.41452026,,
15.48042107,189.0072937,193.8827972,9.320519447,43.41527939,,
15.44524002,189.088089,193.881897,9.322079659,43.41565704,,
15.41096115,189.2319946,193.8826904,9.325489998,43.41569901,,
15.37008095,189.2910004,193.8848877,9.323539734,43.41556931,,
15.32789993,189.343689,193.8901978,9.324419975,43.41526031,,
15.28582191,189.3931885,193.8970947,9.322319984,43.41471863,,
15.23924065,189.4338989,193.9017944,9.31981945,43.41394043,,
15.19415951,189.4592896,193.9040985,9.323659897,43.41365814,,
15.15647984,189.4740906,193.9043884,9.329719543,43.41440964,,
15.11929989,189.4878998,193.9043884,9.322850227,43.41539764,,
15.08042049,189.5009003,193.904892,9.316169739,43.41581726,,
15.04184055,189.5172882,193.9089966,9.309199333,43.41550827,,
14.997962,189.5302887,193.9140015,9.30904007,43.41489029,,
14.95528126,189.5354919,193.9174957,9.307709694,43.41444016,,
14.91440105,189.537796,193.9217987,9.301849365,43.41405869,,
14.87352085,189.5307922,193.9194946,9.297880173,43.41394806,,
14.83444118,189.5099945,193.9078979,9.287829399,43.41423798,,
14.79736233,189.4837952,193.8927002,9.278840065,43.4148407,,
14.7613821,189.4589996,193.8802948,9.275579453,43.41542816,,
14.72480297,189.4347992,193.868988,9.276780128,43.41564941,,
14.68502331,189.4188995,193.8624878,9.278820038,43.4153595,,
14.64314365,189.3145905,193.8587952,9.276919365,43.4149971,,
14.59996223,189.1701965,193.8566895,9.273880005,43.41452789,,
14.55938148,189.1225891,193.8522949,9.278049469,43.41374969,,
14.51520157,189.0814972,193.8439941,9.284779549,43.41267776,,
14.47132301,189.0440979,193.8351898,9.287889481,43.41172028,,
14.43334198,189.0144958,193.8292999,9.28660965,43.41184998,,
14.39926338,189.0009003,193.8262939,9.285610199,43.41284943,,
14.36558342,189.0011902,193.8289948,9.288489342,43.41373062,,
14.32980347,189.0081024,193.8367004,9.294389725,43.41394806,,
14.29262352,189.0149994,193.8417969,9.297299385,43.41362762,,
14.25184441,189.0231934,193.8466949,9.302749634,43.41328049,,
14.21326447,189.025589,193.8464966,9.306539536,43.41304016,,
14.17338371,189.0188904,193.8400879,9.308790207,43.41296005,,
14.13450432,189.0059967,193.8300018,9.315420151,43.41322708,,
14.10042381,188.9944,193.825592,9.318719864,43.4138298,,
14.06374359,188.9872894,193.8244019,9.324799538,43.41456985,,
14.02496433,188.983902,193.8283997,9.32281971,43.4149971,,
13.98708439,188.9888916,193.8390961,9.316919327,43.41505051,,
13.95040417,189.0001984,193.8516998,9.317119598,43.41484833,,
13.91392422,189.010788,193.8609009,9.313749313,43.41455078,,
13.87464428,189.0238953,193.8722992,9.305620193,43.41399765,,
13.83276463,189.0382996,193.8797913,9.306209564,43.41315079,,
13.79238415,189.0435944,193.8825989,9.305369377,43.41201782,,
13.75700474,189.0404968,193.881897,9.301189423,43.41127014,,
13.71982479,189.035202,193.8781891,9.303859711,43.41162872,,
13.68044567,189.0287018,193.8726959,9.312839508,43.41230774,,
13.64436436,189.0198975,193.8667908,9.31182003,43.41254044,,
13.6113863,189.0121918,193.8630981,9.304479599,43.41213989,,
13.57230473,189.0046997,193.8582001,9.29583931,43.41151047,,
13.53212643,188.9953003,193.8537903,9.292619705,43.41106796,,
13.49364567,188.9818878,193.847702,9.293250084,43.41078949,,
13.45596504,188.9723969,193.8414001,9.295729637,43.41062927,,
13.42428589,188.9653931,193.8338013,9.295789719,43.41077042,,
13.39030457,188.9586945,193.8267975,9.289819717,43.41130829,,
13.35472488,188.9517975,193.8166962,9.287280083,43.41189957,,
13.32004547,188.9444885,193.8031006,9.288009644,43.41215897,,
13.28666496,188.9324951,193.7846985,9.296349525,43.41226959,,
13.24958611,188.9144897,193.7650909,9.296679497,43.41220856,,
13.21200562,188.8974915,193.7496948,9.292709351,43.41191864,,
13.17382622,188.883194,193.740799,9.293109894,43.41145706,,
13.13354683,188.8733978,193.7350006,9.297739983,43.4106102,,
13.09636688,188.8638916,193.7321014,9.296279907,43.40979004,,
13.05558777,188.8649902,193.7330017,9.298859596,43.4099884,,
13.02060699,188.870697,193.7359924,9.301539421,43.41119003,,
12.98982811,188.8792877,193.740799,9.29570961,43.41225052,,
12.96104717,188.8878021,193.7431946,9.290939331,43.41270065,,
12.92656612,188.8916931,193.7419891,9.295060158,43.41259766,,
12.88928699,188.8917999,193.7391968,9.299139977,43.41236877,,
12.85410786,188.8920898,193.7370911,9.302279472,43.41226959,,
12.81792736,188.8941956,193.7359009,9.302100182,43.41231918,,
12.7842474,188.8987885,193.7399902,9.302680016,43.41263962,,
12.74996662,188.9118958,193.7498932,9.309619904,43.41333771,,
12.71628857,188.9323883,193.7612,9.320529938,43.41420746,,
12.68320751,188.9507904,193.7715912,9.32736969,43.41481781,,
12.65022755,188.9651947,193.7822876,9.33150959,43.41505814,,
12.61754894,188.9745026,193.7885895,9.33246994,43.41493988,,
12.5809679,188.9780884,193.7913971,9.336349487,43.41452026,,
12.54568768,188.9760895,193.7915955,9.345549583,43.4138298,,
12.50620937,188.9658966,193.7863007,9.355739594,43.41296005,,
12.46742916,188.9496918,193.7749939,9.361330032,43.41180801,,
12.43354797,188.928299,193.7592926,9.371990204,43.41111755,,
12.40596771,188.908493,193.7444916,9.376819611,43.41145706,,
12.38648796,188.8863983,193.7290955,9.381409645,43.41233826,,
12.36400795,188.8674011,193.7164917,9.382189751,43.41284943,,
12.33932877,188.8497009,193.7053986,9.38973999,43.41272736,,
12.31224823,188.8329926,193.6972961,9.398379326,43.41218948,,
12.28086853,188.8201904,193.692688,9.401439667,43.41169739,,
12.2469883,188.8105011,193.6893921,9.408080101,43.4112587,,
12.2149086,188.7995911,193.6847992,9.41560936,43.41106033,,
12.1835289,188.7859955,193.6784973,9.424650192,43.41115952,,
12.1521492,188.7706909,193.6676941,9.428429604,43.41159821,,
12.12137032,188.7513885,193.6530914,9.425789833,43.41212845,,
12.09058952,188.7299957,193.6404877,9.424689293,43.41243744,,
12.05920982,188.714798,193.6302948,9.421710014,43.41242981,,
12.02423096,188.707489,193.6226959,9.416339874,43.41219711,,
11.98904896,188.7090912,193.6222992,9.409910202,43.41178894,,
11.95366955,188.7166901,193.6244965,9.398900032,43.41120911,,
11.91678905,188.7262878,193.6271973,9.390039444,43.41045761,,
11.88151073,188.7393951,193.6334991,9.384140015,43.40958023,,
11.85013103,188.7523956,193.6396942,9.382490158,43.40955734,,
11.81725025,188.7644958,193.6461945,9.383090019,43.41053009,,
11.77847004,188.7771912,193.655899,9.388209343,43.41148758,,
11.73779011,188.7937927,193.6671906,9.383389473,43.41172791,,
11.69781017,188.8136902,193.677002,9.385139465,43.41136932,,
11.65783024,188.8365021,193.6893005,9.38078022,43.41079712,,
11.61995029,188.8607941,193.700592,9.365459442,43.41036987,,
11.58527088,188.8840942,193.7088013,9.352079391,43.41016006,,
11.55409145,188.9099884,193.7146912,9.342179298,43.41028976,,
11.52421093,188.9404907,193.7189941,9.333469391,43.41067886,,
11.49703121,188.9757996,193.723999,9.318980217,43.41135025,,
11.47075081,189.0072937,193.7286987,9.30766964,43.4119072,,
11.44347191,189.0346985,193.7348938,9.300219536,43.41209793,,
11.41199112,189.0569916,193.7402954,9.296229362,43.41194916,,
11.37991142,189.0688934,193.742691,9.301320076,43.4115181,,
11.34823227,189.0726929,193.7409973,9.30591011,43.41090012,,
11.31565285,189.0723877,193.7369995,9.31581974,43.41007996,,
11.28257179,189.0710907,193.7328949,9.326899529,43.40898895,,
11.24889183,189.0702972,193.7286987,9.333589554,43.40803909,,
11.21741295,189.0665894,193.7223969,9.33234024,43.40831757,,
11.18673325,189.0634918,193.7178955,9.333660126,43.40929031,,
11.1610527,189.0610962,193.7136993,9.332690239,43.40979767,,
11.13407326,189.0558014,193.7075958,9.331659317,43.40979004,,
11.10729218,189.0461884,193.7028961,9.335179329,43.40939713,,
11.07711411,189.0363922,193.7025909,9.338739395,43.40898895,,
11.04773331,189.0274963,193.7019958,9.349049568,43.40884018,,
11.01525211,189.0134888,193.6996002,9.368740082,43.40887833,,
10.98507214,188.9978027,193.6981964,9.386489868,43.40917969,,
10.95699215,188.9707947,193.6953888,9.392939568,43.40979767,,
10.92741299,188.9379883,193.694397,9.406279564,43.4104805,,
10.89653301,188.9026947,193.6933899,9.423729897,43.4108696,,
10.86435413,188.8739014,193.6940918,9.43680954,43.41093826,,
10.83277416,188.8526001,193.6963959,9.44026947,43.41077042,,
10.80049419,188.8389893,193.7015991,9.43530941,43.4104805,,
10.76601315,188.8330994,193.7062988,9.430859566,43.41004944,,
10.72993374,188.8300018,193.7089996,9.431489944,43.40934753,,
10.69425488,188.8280945,193.7148895,9.431340218,43.40843964,,
10.65887356,188.8284912,193.7221985,9.433939934,43.40823746,,
10.63009548,188.8312988,193.7292938,9.432609558,43.40909958,,
10.60511494,188.8330994,193.7345886,9.431799889,43.40999985,,
10.57733345,188.8340912,193.7413025,9.433759689,43.41028976,,
10.54455376,188.8327026,193.7484894,9.43655014,43.41004944,,
10.51097488,188.8320007,193.7522888,9.430290222,43.40945053,,
10.47399521,188.8283997,193.7509918,9.42471981,43.40893936,,
10.44051552,188.8211975,193.7462921,9.419360161,43.40866852,,
10.40833473,188.8099976,193.7406921,9.416859627,43.40848923,,
10.38075447,188.8003998,193.7335968,9.414779663,43.40860748,,
10.35147476,188.7884979,193.7247925,9.411589622,43.40898895,,
10.32269478,188.7823029,193.718399,9.412119865,43.40937805,,
10.29781532,188.7784882,193.7128906,9.404159546,43.40955734,,
10.27003479,188.7731934,193.7052917,9.40007019,43.40939713,,
10.23885536,188.7663879,193.6961975,9.397629738,43.40888977,,
10.20877647,188.7590942,193.6862946,9.406509399,43.40818024,,
10.17659569,188.7503967,193.6741943,9.417200089,43.40731049,,
10.14341545,188.7434998,193.6667938,9.422309875,43.40617752,,
10.11223507,188.7402954,193.6643982,9.42222023,43.40530777,,
10.08315563,188.7359009,193.6581879,9.420609474,43.40567017,,
10.05847645,188.728302,193.6508026,9.418809891,43.40674973,,
10.03009701,188.7184906,193.6432953,9.425620079,43.40761948,,
10.00041676,188.7113953,193.6369019,9.434140205,43.40769958,,
9.968436241,188.7073975,193.6300964,9.436619759,43.40737915,,
9.938256264,188.7095947,193.6284943,9.434459686,43.40708923,,
9.907277107,188.7210999,193.6345978,9.439499855,43.40699768,,
9.873396873,188.7359009,193.6427002,9.443920135,43.40710831,,
9.841217995,188.7491913,193.6494904,9.443099976,43.40749741,,
9.812737465,188.7619934,193.6564941,9.437719345,43.40832901,,
9.782958031,188.7736969,193.664093,9.433509827,43.40929794,,
9.7585783,188.7830963,193.6699982,9.43572998,43.40995789,,
9.728796959,188.7917023,193.680191,9.435709953,43.41011047,,
9.69551754,188.8056946,193.695694,9.440189362,43.40996933,,
9.660737991,188.8238983,193.7102966,9.439889908,43.409729,,
9.628156662,188.8459015,193.7292023,9.438159943,43.40942764,,
9.590377808,188.8685913,193.7498016,9.432469368,43.40876007,,
9.555397034,188.8905945,193.7666016,9.426050186,43.40779877,,
9.524417877,188.9086914,193.7798004,9.423719406,43.40745926,,
9.493337631,188.9273987,193.7950897,9.42621994,43.40826035,,
9.464757919,188.9463959,193.8119965,9.428309441,43.40926743,,
9.439077377,188.9618988,193.8235931,9.426059723,43.40968704,,
9.412597656,188.9721985,193.8320007,9.41697979,43.40945053,,
9.382818222,188.9804993,193.8403931,9.40598011,43.40905762,,
9.354839325,188.9781952,193.8416901,9.401390076,43.40865707,,
9.326259613,188.9671936,193.8327026,9.404870033,43.4083786,,
9.296579361,188.9478912,193.8211975,9.412639618,43.40832901,,
9.272298813,188.9302979,193.8117981,9.415299416,43.40859985,,
9.249519348,188.9158936,193.8058014,9.41738987,43.4091301,,
9.223338127,188.9046936,193.8014984,9.415060043,43.40968704,,
9.19645977,188.8970947,193.7995911,9.407369614,43.40998077,,
9.168379784,188.8952942,193.7978973,9.396780014,43.41003799,,
9.140698433,188.8961945,193.7919922,9.394450188,43.40999985,,
9.114718437,188.8904877,193.7809906,9.389669418,43.409729,,
9.088139534,188.8799896,193.7711945,9.382510185,43.40922928,,
9.05825901,188.8669891,193.7588959,9.376440048,43.40840912,,
9.027579308,188.8498993,193.7434998,9.373250008,43.4077301,,
9.001200676,188.829895,193.7285004,9.374019623,43.40810776,,
8.976220131,188.8125916,193.7140961,9.373879433,43.40921021,,
8.95263958,188.7977905,193.7000885,9.373379707,43.40999985,,
8.92746067,188.7826996,193.6847992,9.365859985,43.41007996,,
8.896580696,188.7708893,193.6743011,9.360869408,43.40974808,,
8.866499901,188.7632904,193.665802,9.359279633,43.40950775,,
8.834720612,188.7561951,193.6576996,9.356729507,43.40939713,,
8.80603981,188.7536011,193.6523895,9.34815979,43.40954971,,
8.778160095,188.7534027,193.6510925,9.335889816,43.40991974,,
8.755781174,188.7523956,193.6481934,9.328129768,43.41056824,,
8.733400345,188.7489929,193.6441956,9.327309608,43.41135788,,
8.70952034,188.7429962,193.6375885,9.326759338,43.41207886,,
8.684741974,188.7380981,193.6340942,9.330539703,43.41233826,,
8.658561707,188.7343903,193.6331024,9.332280159,43.41222,,
8.631381989,188.7307892,193.635498,9.336730003,43.41188812,,
8.604202271,188.7268982,193.6396942,9.337259293,43.41131973,,
8.575120926,188.7265015,193.6454926,9.336569786,43.41041946,,
8.544342041,188.7310028,193.6526947,9.334440231,43.40927887,,
8.515361786,188.7372894,193.65979,9.332949638,43.408638,,
8.489982605,188.7449951,193.6672974,9.334169388,43.40911865,,
8.466302872,188.753891,193.6734009,9.333330154,43.40992737,,
8.443921089,188.7625885,193.6784973,9.331210136,43.41029739,,
8.418942451,188.7657928,193.6793976,9.327269554,43.41011047,,
8.393462181,188.7662964,193.680191,9.327529907,43.40958023,,
8.367081642,188.7697906,193.684494,9.329979897,43.40904999,,
8.340901375,188.7746887,193.6909027,9.332650185,43.40859985,,
8.319022179,188.7789001,193.6958923,9.334719658,43.40842819,,
8.291142464,188.781601,193.7012024,9.3375597,43.40855789,,
8.268261909,188.783493,193.7043915,9.333919525,43.40910721,,
8.244482994,188.782196,193.7029877,9.335350037,43.40975952,,
8.221703529,188.780899,193.697998,9.331529617,43.41020966,,
8.195023537,188.7791901,193.6925964,9.328760147,43.41024017,,
8.168244362,188.7742004,193.683197,9.321649551,43.41009903,,
8.14256382,188.7670898,193.672699,9.319719315,43.40979767,,
8.115384102,188.7576904,193.6595917,9.317799568,43.4092598,,
8.089303017,188.7446899,193.6427917,9.311649323,43.40842819,,
8.063022614,188.730896,193.6259003,9.308710098,43.40771866,,
8.040742874,188.7187958,193.6100922,9.31637001,43.40797043,,
8.019363403,188.7088928,193.5962982,9.320149422,43.40914917,,
8.000284195,188.7032928,193.5860901,9.319489479,43.41014862,,
7.976903915,188.7023926,193.5839996,9.321929932,43.41040802,,
7.951423645,188.7047882,193.5848999,9.324589729,43.41021729,,
7.927444458,188.7115021,193.5877991,9.321720123,43.40995026,,
7.902864456,188.7198944,193.5895996,9.315469742,43.40988922,,
7.87768364,188.7251892,193.5890961,9.312919617,43.40993881,,
7.85150528,188.7310944,193.5865021,9.320010185,43.41024017,,
7.826324463,188.7377014,193.5856018,9.323450089,43.41074753,,
7.805743694,188.7469025,193.5844879,9.318149567,43.41144943,,
7.784364223,188.7554932,193.5827942,9.315110207,43.4119072,,
7.761584759,188.7663879,193.5838013,9.307559967,43.41196823,,
7.734105587,188.7751007,193.5863953,9.304349899,43.41175079,,
7.711425304,188.7789001,193.5865936,9.301559448,43.41127777,,
7.687644482,188.779892,193.5852966,9.302089691,43.41061783,,
7.661864758,188.7791901,193.5845947,9.302289963,43.40971756,,
7.63358593,188.7780914,193.5852966,9.299229622,43.40853882,,
7.604905128,188.7771912,193.5865021,9.302269936,43.40778732,,
7.578425407,188.7763977,193.5892944,9.304979324,43.40818787,,
7.554844856,188.7718964,193.5932007,9.299200058,43.40901947,,
7.537865639,188.764801,193.5952911,9.296599388,43.40940857,,
7.518385887,188.7560883,193.5964966,9.293039322,43.40921783,,
7.498206139,188.7451935,193.5943909,9.290140152,43.40879059,,
7.475827217,188.7294006,193.5886993,9.28579998,43.40830994,,
7.453445911,188.7129974,193.5811005,9.283780098,43.40797806,,
7.432466984,188.7000885,193.5737915,9.287260056,43.40786743,,
7.416786671,188.6905975,193.5655975,9.28594017,43.40813828,,
7.400806904,188.6826935,193.560791,9.284249306,43.40880966,,
7.385826588,188.6797028,193.5582886,9.288589478,43.40971756,,
7.372745991,188.6777954,193.5585938,9.299019814,43.41032028,,
7.355566502,188.6779022,193.5617981,9.303819656,43.41053772,,
7.339385986,188.6770935,193.566391,9.296619415,43.41040802,,
7.320007324,188.6766968,193.5697021,9.287679672,43.41007996,,
7.296726227,188.6764984,193.5710907,9.284319878,43.4095993,,
7.274347305,188.6752014,193.5709991,9.283869743,43.4088707,,
7.250066757,188.6734009,193.5691986,9.279049873,43.40810013,,
7.231687546,188.6753998,193.5688019,9.283129692,43.40826035,,
7.217008591,188.6793976,193.5708923,9.286629677,43.40932846,,
7.202528,188.6830902,193.5721893,9.283499718,43.41030884,,
7.190448284,188.6861877,193.5724945,9.284729958,43.41061783,,
7.170867443,188.6891022,193.5738983,9.279620171,43.41038895,,
7.151088238,188.6878967,193.5726929,9.276619911,43.40993881,,
7.132308483,188.6840973,193.5679932,9.271749496,43.40958786,,
7.114528179,188.681488,193.5659027,9.267799377,43.40945816,,
7.099547863,188.6809998,193.567688,9.266469955,43.40948868,,
7.081967831,188.6867981,193.5746002,9.269179344,43.40982819,,
7.064188957,188.6944885,193.5822906,9.265339851,43.4104805,,
7.048308372,188.701889,193.5883026,9.255819321,43.41096878,,
7.032229424,188.7077942,193.5914917,9.25014019,43.41096878,,
7.015849113,188.7136993,193.5921021,9.243199348,43.4107399,,
7.001269341,188.713089,193.5879974,9.242209435,43.41030884,,
6.987288475,188.7085876,193.5821991,9.24712944,43.40979004,,
6.974709511,188.7050934,193.578598,9.252510071,43.4090271,,
6.960428715,188.7052917,193.5791016,9.255899429,43.40792847,,
6.945950031,188.7075958,193.5806885,9.261329651,43.40713882,,
6.935469151,188.709198,193.5820923,9.271820068,43.40756989,,
6.92429018,188.7088928,193.5845947,9.273819923,43.40858078,,
6.914009571,188.7071991,193.5847015,9.271729469,43.40919876,,
6.906229496,188.7036896,193.5834961,9.272369385,43.40922928,,
6.895849705,188.7036896,193.5845947,9.271289825,43.4090004,,
6.88406992,188.7110901,193.5892944,9.277050018,43.40873718,,
6.872589111,188.7236023,193.5963898,9.283269882,43.40865707,,
6.86231041,188.7370911,193.6066895,9.288689613,43.40873718,,
6.853630066,188.7543945,193.6179962,9.296839714,43.40909958,,
6.843650818,188.7684937,193.6261902,9.303589821,43.40982819,,
6.834770203,188.7689972,193.6280975,9.304989815,43.41061783,,
6.828889847,188.7619934,193.6295013,9.304609299,43.41119766,,
6.821510315,188.7530975,193.6302948,9.303039551,43.41141891,,
6.812131405,188.7410889,193.6270905,9.300109863,43.4113884,,
6.800151348,188.7289886,193.6244965,9.302959442,43.41111755,,
6.784770489,188.7230988,193.6252899,9.305789948,43.41069794,,
6.770890713,188.7241974,193.6295929,9.308449745,43.41001892,,
6.756911755,188.7294006,193.6369019,9.310269356,43.40921021,,
6.746732235,188.7373962,193.6448975,9.305480003,43.40919876,,
6.740151882,188.7454987,193.6520996,9.297389984,43.41022873,,
6.735970974,188.7537994,193.6588898,9.289719582,43.4112587,,
6.730391502,188.7590027,193.661499,9.281279564,43.41167068,,
6.725411415,188.7612915,193.6618958,9.272749901,43.41151047,,
6.718131065,188.7613983,193.6593018,9.271959305,43.41109848,,
6.70455265,188.7574921,193.6548004,9.28041935,43.41082764,,
6.694972038,188.7498016,193.6481934,9.281429291,43.41066742,,
6.684191704,188.7418976,193.6412964,9.278120041,43.4106102,,
6.67371273,188.7316895,193.6334991,9.280049324,43.41093063,,
6.666931629,188.7169952,193.6237946,9.279250145,43.41139984,,
6.663351536,188.7021027,193.6143951,9.277400017,43.41184998,,
6.657772541,188.6917877,193.6059875,9.275139809,43.41207886,,
6.64849329,188.6855011,193.5979004,9.285260201,43.41189957,,
6.64021349,188.6846924,193.5957947,9.284560204,43.41156006,,
6.632032871,188.6915894,193.6018982,9.278149605,43.41115952,,
6.619852543,188.7012939,193.6091919,9.274299622,43.41058731,,
6.609872818,188.7115021,193.6177979,9.277289391,43.40967941,,
6.599092484,188.7187958,193.6236877,9.277159691,43.40880966,,
6.59041214,188.718399,193.6214905,9.280139923,43.4090271,,
6.582633972,188.7113953,193.6149902,9.283699989,43.40990829,,
6.577653885,188.7052002,193.6102905,9.283929825,43.41046906,,
6.572072983,188.7009888,193.6068878,9.283470154,43.41032791,,
6.563993454,188.6999969,193.6044006,9.282589912,43.40979767,,
6.550914764,188.7077942,193.6060944,9.282279968,43.4092598,,
6.53973341,188.7205963,193.6130981,9.281769753,43.40892029,,
6.531154156,188.7317963,193.6175995,9.278429985,43.40876007,,
6.521573544,188.7388,193.6181946,9.280529976,43.4088707,,
6.515393734,188.7454987,193.6188965,9.279939651,43.40929031,,
6.50671339,188.7502899,193.618988,9.277400017,43.40996933,,
6.49963522,188.7503967,193.615097,9.277269363,43.41054916,,
6.488954067,188.7476959,193.6098938,9.277949333,43.41071701,,
6.476775169,188.7476959,193.6067963,9.278969765,43.41044998,,
6.462895393,188.746994,193.6027985,9.270139694,43.41003036,,
6.449114799,188.7415009,193.5935974,9.27215004,43.40940857,,
6.434235573,188.7312927,193.5815887,9.276470184,43.40843964,,
6.419955254,188.7198029,193.5699921,9.273069382,43.40729904,,
6.40427494,188.7073975,193.5585022,9.266530037,43.40682983,,
6.390194893,188.6962891,193.5487976,9.264820099,43.40753937,,
6.380616188,188.6904907,193.5443878,9.265389442,43.40845871,,
6.372135639,188.6871948,193.542099,9.260819435,43.40884781,,
6.359255314,188.6841888,193.5408936,9.256759644,43.40860748,,
6.341776371,188.6793976,193.5363922,9.257629395,43.40810013,,
6.324196339,188.6699982,193.5291901,9.264510155,43.40768051,,
6.310514927,188.6533966,193.5204926,9.270190239,43.40753937,,
6.29463625,188.639389,193.5123901,9.26955986,43.40752029,,
6.281755924,188.6289978,193.5065002,9.268229485,43.40776825,,
6.268476486,188.6221008,193.5048981,9.263209343,43.40848923,,
6.252496719,188.6192932,193.5066986,9.259409904,43.40926743,,
6.239215851,188.626297,193.5154877,9.261249542,43.40953064,,
6.224235535,188.6404877,193.531189,9.267609596,43.40940857,,
6.205656052,188.6537933,193.5447998,9.266659737,43.40910721,,
6.188076019,188.6631012,193.5560913,9.269519806,43.40869904,,
6.168897629,188.6727905,193.5692902,9.276120186,43.40799713,,
6.148517132,188.6797943,193.5778961,9.278189659,43.4070282,,
6.127736568,188.6833954,193.5820923,9.282209396,43.40615845,,
6.106956005,188.6896973,193.5876923,9.289719582,43.40644836,,
6.087977886,188.6981964,193.5927887,9.299940109,43.40753937,,
6.072698116,188.7033997,193.5952911,9.303380013,43.40829849,,
6.054816723,188.7066956,193.5968933,9.297999382,43.40842819,,
6.032437801,188.7100983,193.5968018,9.298609734,43.40814972,,
6.009158611,188.7089996,193.592392,9.299949646,43.40784073,,
5.985777855,188.7050018,193.5892944,9.301099777,43.40771866,,
5.963896751,188.7050934,193.5898895,9.298399925,43.40768051,,
5.941317558,188.7085876,193.5914917,9.293769836,43.40781021,,
5.920638084,188.7102966,193.5926971,9.287960052,43.40840912,,
5.897458076,188.7124023,193.5948944,9.284170151,43.40930939,,
5.875777245,188.713501,193.6011963,9.291509628,43.40976715,,
5.857298851,188.781601,193.6062927,9.299399376,43.40976715,,
5.83441782,188.8833923,193.6029968,9.290439606,43.40961075,,
5.807938099,188.8880005,193.5962982,9.276879311,43.40929794,,
5.781757832,188.927002,193.5953979,9.275579453,43.40879059,,
5.756779194,188.9733887,193.5900879,9.27532959,43.40800858,,
5.72979784,188.9780884,193.5783997,9.281589508,43.40699768,,
5.701319218,188.9821014,193.571701,9.283939362,43.40647888,,
5.677839756,188.9862976,193.5697937,9.279399872,43.40703964,,
5.657958984,188.9861908,193.5661926,9.281209946,43.4078598,,
5.634979248,188.9812927,193.5605011,9.281129837,43.4081192,,
5.611698151,188.9749908,193.5546875,9.284279823,43.40781021,,
5.588218689,188.9664917,193.5487976,9.287739754,43.40724945,,
5.562238693,188.9552002,193.5424957,9.290369987,43.4067688,,
5.538860321,188.9449921,193.5382996,9.293049812,43.40649033,,
5.515579224,188.9415894,193.5375977,9.287189484,43.40642929,,
5.492500305,188.9376984,193.5374908,9.286910057,43.40679932,,
5.466020107,188.9305878,193.5370941,9.285319328,43.40762711,,
5.440639019,188.9230957,193.5385895,9.281729698,43.40848923,,
5.419059277,188.9178009,193.5410004,9.27837944,43.4088707,,
5.398080349,188.9077911,193.5367889,9.274859428,43.4088707,,
5.370099545,188.8220978,193.5330963,9.277549744,43.40873718,,
5.34621954,188.7241974,193.5328979,9.289569855,43.40832901,,
